0.504698 0.504385 0.504073 0.50376 0.503448 0.503135 0.502823 0.50251 0.502198 0.501885 0.501573 0.50126 0.500947 0.500635 0.500322 0.50001 0.499697 0.499385 0.499072 0.49876 0.498447 0.498135 0.497822 0.49751 0.49722 0.497243 0.497391 0.497539 0.497687 0.497835 0.497983 0.498132 0.49828 0.498428 0.498576 0.498724 0.498943 0.499162 0.499382 0.499601 0.499821 0.500041 0.50026 0.50048 0.500699 0.500919 0.501138 0.501358 0.501577 0.501797 0.501947 0.502054 0.502161 0.502267 0.502374 0.502481 0.502588 0.502322 0.501856 0.501359 0.50068 0.500296 0.499924 0.499553 0.499181 0.49881 0.498438 0.498067 0.497695 0.497324 0.496952 0.496581 0.49656 0.49693 0.497328 0.497576 0.497812 0.498048 0.497817 0.497076 0.496335 0.495583 0.49477 0.493956 0.493143 0.49233 0.491517 0.49036 0.488551 0.486913 0.486018 0.486007 0.487934 0.490085 0.492294 0.494578 0.496961 0.499671 0.502287 0.505313 0.509557 0.514155 0.51901 0.523967 0.529232 0.532565 0.534497 0.535664 0.536147 0.53658 0.53445 0.532813 0.531766 0.530383 0.528267 0.524622 0.520798 0.519697 0.520364 0.519784 0.519341 0.519497 0.520618 0.521728 0.52295 0.523439 0.522355 0.52091 0.519099 0.517344 0.515072 0.513375 0.512315 0.512778 0.51319 0.513013 0.512845 0.512715 0.512004 0.510414 0.508595 0.506699 0.505364 0.503909 0.503005 0.501941 0.500876 0.499884 0.49891 0.497936 0.496968 0.495928 0.495853 0.496357 0.497065 0.497976 0.498916 0.499985 0.501652 0.503328 0.505023 0.506747 0.50849 0.510287 0.512039 0.513552 0.514947 0.516342 0.517172 0.517491 0.517746 0.518035 0.518446 0.518857 0.519267 0.519716 0.520635 0.521545 0.522455 0.52309 0.523344 0.523585 0.523827 0.523968 0.524062 0.524122 0.524181 0.524241 0.524301 0.524352 0.524402 0.524451 0.5245 0.524263 0.523968 0.523673 0.523378 0.523083 0.522799 0.522451 0.522167 0.522028 0.522232 0.522459 0.5226 0.522705 0.52281 0.522915 0.52302 0.523125 0.523229 0.523334 0.523437 0.523526 0.523615 0.523704 0.523793 0.523882 0.523971 0.52406 0.524149 0.524238 0.524327 0.524416 0.524505 0.524594 0.524683 0.524772 0.524861 0.52495 0.525039 0.525128 0.525217 0.525306 0.525395 0.525484 0.525615 0.52576 0.525905 0.526049 0.526194 0.526339 0.526484 0.526629 0.526773 0.526918 0.527063 0.527208 0.527352 0.527497 0.527642 0.527787 0.527931 0.528076 0.528221 0.528366 
0.504027 0.503715 0.503402 0.50309 0.502777 0.502465 0.502152 0.50184 0.501527 0.501214 0.500902 0.500589 0.500277 0.499964 0.499652 0.499339 0.499027 0.498714 0.498402 0.498089 0.497777 0.497464 0.497249 0.497096 0.496943 0.49687 0.497018 0.497166 0.497314 0.497462 0.49761 0.497758 0.497906 0.498062 0.498282 0.498501 0.498721 0.49894 0.49916 0.499379 0.499599 0.499818 0.500038 0.500257 0.500477 0.500663 0.50077 0.500877 0.500983 0.50109 0.501197 0.501304 0.501411 0.501518 0.501288 0.500856 0.500377 0.500213 0.499905 0.499534 0.499162 0.498791 0.498419 0.498048 0.497676 0.497305 0.496933 0.496562 0.49619 0.495819 0.495448 0.495446 0.495857 0.496296 0.496532 0.496768 0.49705 0.496277 0.495502 0.494689 0.493876 0.493062 0.492249 0.491436 0.490623 0.48981 0.488321 0.486555 0.485351 0.484732 0.485135 0.487064 0.489447 0.491756 0.494001 0.496451 0.499109 0.501874 0.504488 0.507357 0.511585 0.516306 0.521263 0.526386 0.529453 0.531098 0.531915 0.532319 0.532762 0.532138 0.529661 0.527926 0.526757 0.525333 0.522749 0.519827 0.518616 0.518831 0.51957 0.519043 0.518701 0.518997 0.520481 0.521576 0.522542 0.522229 0.521236 0.519881 0.518144 0.51628 0.514511 0.512333 0.510989 0.511399 0.511899 0.511935 0.511972 0.512154 0.512084 0.51107 0.509443 0.507968 0.506632 0.505255 0.504038 0.503035 0.50197 0.500906 0.499863 0.498889 0.497684 0.496446 0.495282 0.495139 0.494988 0.495477 0.49625 0.49706 0.498272 0.499953 0.501663 0.503386 0.50511 0.50685 0.508647 0.510396 0.511972 0.513368 0.514711 0.515114 0.515575 0.516075 0.516574 0.517074 0.517574 0.518012 0.51852 0.519442 0.520362 0.521272 0.522182 0.52302 0.523348 0.52359 0.523831 0.523955 0.524015 0.524075 0.524134 0.524194 0.524254 0.524313 0.524362 0.524411 0.52446 0.524509 0.524558 0.524362 0.524067 0.523941 0.523978 0.523898 0.523758 0.523619 0.523468 0.52358 0.52373 0.523847 0.523952 0.524057 0.524162 0.524267 0.524372 0.524477 0.524582 0.524671 0.52476 0.524849 0.524938 0.525027 0.525116 0.525205 0.525294 0.525383 0.525471 0.52556 0.525649 0.525738 0.525827 0.525916 0.526005 0.526094 0.526183 0.526272 0.526361 0.52645 0.526539 0.526628 0.526717 0.526806 0.52693 0.527075 0.52722 0.527364 0.527509 0.527654 0.527799 0.527943 0.528088 0.528233 0.528378 0.528522 0.528667 0.528812 0.528957 0.529101 
0.503357 0.503044 0.502732 0.502419 0.502107 0.501794 0.501481 0.501169 0.500856 0.500544 0.500231 0.499919 0.499606 0.499294 0.498981 0.498669 0.498356 0.498044 0.497731 0.497431 0.497278 0.497125 0.496972 0.496819 0.496666 0.496513 0.496644 0.496793 0.496941 0.497089 0.497237 0.497401 0.49762 0.49784 0.498059 0.498279 0.498498 0.498718 0.498937 0.499157 0.499377 0.499486 0.499593 0.499699 0.499806 0.499913 0.50002 0.500127 0.500234 0.50034 0.500447 0.500274 0.499854 0.49971 0.499547 0.499383 0.499143 0.498772 0.4984 0.498029 0.497657 0.497286 0.496914 0.496543 0.496171 0.4958 0.495428 0.495057 0.494686 0.494314 0.494386 0.494828 0.495252 0.495511 0.495886 0.495422 0.494608 0.493795 0.492982 0.492169 0.491355 0.490542 0.489729 0.488916 0.488091 0.486281 0.484835 0.483828 0.483523 0.484273 0.486193 0.488648 0.491141 0.493428 0.495942 0.498599 0.501304 0.504077 0.506746 0.509473 0.513705 0.518719 0.523844 0.526425 0.527499 0.528237 0.528659 0.529082 0.529503 0.527625 0.525223 0.523358 0.521942 0.520613 0.518888 0.517809 0.517636 0.518295 0.518917 0.518464 0.518185 0.518836 0.520351 0.521168 0.521626 0.520894 0.51993 0.51865 0.517072 0.515261 0.51364 0.511537 0.509617 0.509855 0.510518 0.510897 0.511222 0.511282 0.511186 0.511384 0.510099 0.509039 0.507901 0.506565 0.505188 0.504129 0.503065 0.502 0.500935 0.499667 0.498388 0.497112 0.495873 0.494704 0.494757 0.494708 0.494646 0.494734 0.495569 0.4968 0.498335 0.500039 0.501749 0.503472 0.50521 0.507007 0.508753 0.51035 0.511808 0.512823 0.513323 0.513823 0.514322 0.514822 0.515316 0.515755 0.516193 0.516968 0.517963 0.518958 0.519953 0.520936 0.521909 0.522819 0.523352 0.523594 0.523807 0.523908 0.523968 0.524028 0.524087 0.524147 0.524207 0.524266 0.524322 0.524371 0.52442 0.52447 0.524582 0.524883 0.525183 0.525484 0.525555 0.525464 0.525349 0.525205 0.524935 0.524638 0.524732 0.524882 0.525032 0.525182 0.525305 0.525409 0.525514 0.525619 0.525724 0.525815 0.525904 0.525993 0.526082 0.526171 0.52626 0.526349 0.526438 0.526527 0.526615 0.526704 0.526793 0.526882 0.526971 0.52706 0.527149 0.527238 0.527327 0.527416 0.527505 0.527594 0.527683 0.527772 0.527861 0.527949 0.528038 0.528127 0.528245 0.52839 0.528534 0.528679 0.528824 0.528969 0.529113 0.529258 0.529403 0.529547 0.529692 0.529837 
0.502686 0.502374 0.502061 0.501748 0.501436 0.501123 0.500811 0.500498 0.500186 0.499873 0.499561 0.499248 0.498936 0.498623 0.498311 0.497998 0.497685 0.497461 0.497308 0.497155 0.497002 0.496849 0.496696 0.496543 0.49639 0.496237 0.496271 0.496419 0.496567 0.49674 0.496959 0.497179 0.497398 0.497618 0.497837 0.498057 0.498202 0.498309 0.498415 0.498522 0.498629 0.498736 0.498843 0.498949 0.499056 0.499163 0.49927 0.499377 0.499282 0.499206 0.499072 0.498881 0.498717 0.498554 0.498381 0.49801 0.497638 0.497267 0.496895 0.496524 0.496152 0.495781 0.495409 0.495038 0.494666 0.494295 0.493924 0.493552 0.493304 0.493357 0.493799 0.49428 0.494557 0.494554 0.493714 0.492901 0.492088 0.491275 0.490462 0.489649 0.488836 0.488023 0.48721 0.486051 0.484477 0.48316 0.482448 0.482692 0.483502 0.485496 0.488046 0.490598 0.493149 0.495837 0.498558 0.50128 0.504105 0.506981 0.509714 0.512609 0.516738 0.521676 0.523106 0.524006 0.52462 0.525043 0.525466 0.525889 0.525628 0.523119 0.520886 0.518861 0.51736 0.517408 0.516983 0.516552 0.517058 0.517736 0.518341 0.517885 0.517488 0.518716 0.519944 0.520466 0.520275 0.51957 0.518624 0.517281 0.515783 0.514235 0.512462 0.510577 0.508593 0.508523 0.509137 0.5101 0.510471 0.510356 0.510241 0.510208 0.510723 0.510003 0.508928 0.507834 0.506498 0.505241 0.504159 0.503086 0.501808 0.500529 0.499251 0.497972 0.496694 0.495415 0.4942 0.494368 0.494685 0.494491 0.494445 0.49451 0.495559 0.497018 0.498478 0.500124 0.501837 0.503654 0.505534 0.50735 0.509007 0.51057 0.51107 0.51157 0.51207 0.51257 0.51304 0.513479 0.513917 0.514356 0.51533 0.516325 0.51732 0.518315 0.519309 0.520296 0.521278 0.52226 0.523152 0.523451 0.523683 0.523862 0.523921 0.523981 0.524041 0.5241 0.52416 0.52422 0.524279 0.524332 0.524631 0.524932 0.525233 0.525534 0.525834 0.526135 0.526393 0.526627 0.526845 0.526641 0.526371 0.526096 0.525792 0.525884 0.526034 0.526184 0.526334 0.526484 0.526634 0.526761 0.526866 0.526959 0.527048 0.527137 0.527226 0.527315 0.527403 0.527492 0.527581 0.52767 0.527759 0.527848 0.527937 0.528026 0.528115 0.528204 0.528293 0.528382 0.528471 0.528559 0.528648 0.528737 0.528826 0.528915 0.529004 0.529093 0.529182 0.529271 0.52936 0.529448 0.529559 0.529704 0.529849 0.529993 0.530138 0.530283 0.530427 0.530572 
0.502015 0.501703 0.50139 0.501078 0.500765 0.500453 0.50014 0.499828 0.499515 0.499197 0.498875 0.498552 0.498229 0.497906 0.497586 0.497423 0.49726 0.497096 0.496933 0.49677 0.496606 0.496443 0.49628 0.496116 0.495953 0.49579 0.495729 0.495953 0.496235 0.496516 0.496737 0.496918 0.497024 0.497131 0.497238 0.497345 0.497452 0.497559 0.497665 0.497772 0.497879 0.497986 0.498093 0.4982 0.498397 0.498634 0.498558 0.498445 0.49825 0.498056 0.497887 0.497724 0.49756 0.497248 0.496876 0.496505 0.496133 0.495762 0.49539 0.495019 0.494647 0.494276 0.493904 0.493533 0.493162 0.492804 0.492564 0.492318 0.492305 0.49287 0.493207 0.493484 0.492821 0.492007 0.491194 0.490381 0.489589 0.488803 0.488017 0.48723 0.486444 0.485658 0.48435 0.483022 0.482014 0.481666 0.482476 0.483286 0.485312 0.487863 0.490414 0.493033 0.495955 0.498716 0.501437 0.504204 0.50704 0.509955 0.512753 0.515843 0.518791 0.519785 0.52059 0.521001 0.521424 0.521847 0.52227 0.522387 0.52112 0.518609 0.516546 0.51506 0.515793 0.515502 0.515463 0.515974 0.51648 0.517232 0.517766 0.517273 0.517051 0.518465 0.519116 0.519165 0.518924 0.518246 0.517288 0.51591 0.514345 0.512881 0.511284 0.509617 0.507684 0.507665 0.507962 0.509115 0.509608 0.509432 0.509297 0.50919 0.509809 0.510784 0.510068 0.508952 0.507747 0.506581 0.505228 0.503949 0.502671 0.501392 0.500114 0.498835 0.497557 0.496278 0.495 0.493908 0.494072 0.494461 0.494491 0.494376 0.494329 0.495048 0.495936 0.497405 0.498982 0.500616 0.502439 0.504319 0.506131 0.507788 0.508817 0.509317 0.509817 0.510317 0.510764 0.511202 0.511641 0.51208 0.512696 0.513691 0.514686 0.515681 0.516676 0.517671 0.518666 0.519655 0.520638 0.52162 0.522602 0.52306 0.523292 0.523487 0.523612 0.523737 0.523862 0.523987 0.524112 0.524359 0.52467 0.524981 0.525282 0.525583 0.525884 0.526184 0.526485 0.526773 0.527017 0.527237 0.527398 0.527558 0.527718 0.527537 0.527249 0.526945 0.527035 0.527185 0.527335 0.527485 0.527635 0.527785 0.527935 0.528075 0.528191 0.52828 0.528369 0.528458 0.528547 0.528636 0.528725 0.528814 0.528903 0.528992 0.52908 0.529169 0.529258 0.529347 0.529436 0.529525 0.529614 0.529703 0.529792 0.52988 0.529969 0.530058 0.530147 0.530236 0.530325 0.530414 0.530503 0.530591 0.53068 0.530769 0.530873 0.531018 0.531163 0.531307 
0.501254 0.500931 0.500608 0.500285 0.499962 0.499639 0.499317 0.498994 0.498671 0.498348 0.498025 0.497702 0.497457 0.497294 0.497131 0.496967 0.496804 0.496641 0.496477 0.496314 0.496151 0.495988 0.495824 0.495661 0.495498 0.495394 0.495333 0.495501 0.495676 0.49585 0.496024 0.496168 0.496275 0.496381 0.496488 0.496595 0.496702 0.496809 0.496916 0.497022 0.497327 0.497703 0.497987 0.49791 0.497817 0.497623 0.497428 0.497233 0.497058 0.496894 0.496731 0.496486 0.496114 0.495743 0.495371 0.495 0.494628 0.494257 0.493885 0.493514 0.493143 0.492771 0.4924 0.492065 0.491829 0.491512 0.491201 0.491437 0.491916 0.492207 0.492119 0.491307 0.49052 0.489734 0.488948 0.488161 0.487375 0.486589 0.485803 0.485017 0.484231 0.482985 0.481752 0.481027 0.481488 0.48233 0.483195 0.48526 0.487839 0.490419 0.493182 0.496131 0.499128 0.501943 0.504744 0.507627 0.510539 0.51354 0.515721 0.516887 0.517487 0.517455 0.51738 0.517803 0.518226 0.518649 0.518974 0.51864 0.516609 0.514255 0.513432 0.514108 0.514383 0.513863 0.514885 0.515396 0.515911 0.516692 0.517163 0.516186 0.516925 0.517637 0.518059 0.517756 0.517572 0.516904 0.515863 0.514341 0.512877 0.511412 0.509964 0.508396 0.506875 0.506859 0.507439 0.508062 0.508683 0.508507 0.508352 0.508283 0.508933 0.50992 0.510668 0.510117 0.509001 0.507733 0.506483 0.504842 0.503533 0.502255 0.500976 0.499698 0.498419 0.497141 0.495862 0.494584 0.493636 0.493777 0.494165 0.494523 0.494306 0.494418 0.49528 0.496201 0.497123 0.498128 0.499705 0.501285 0.503103 0.504912 0.506539 0.507066 0.507564 0.508048 0.508487 0.508926 0.509365 0.509803 0.510242 0.511056 0.512052 0.513047 0.514043 0.515038 0.516033 0.517028 0.518023 0.519015 0.519997 0.52098 0.521907 0.522596 0.522902 0.523109 0.523234 0.523359 0.523606 0.523983 0.524359 0.524736 0.525112 0.525488 0.525861 0.526228 0.526534 0.526835 0.527135 0.527397 0.527625 0.527789 0.52795 0.528111 0.528271 0.528431 0.528584 0.528402 0.528098 0.528186 0.528336 0.528486 0.528636 0.528786 0.528936 0.529077 0.529211 0.529345 0.529479 0.529601 0.52969 0.529779 0.529868 0.529957 0.530046 0.530135 0.530223 0.530312 0.530401 0.53049 0.530579 0.530668 0.530757 0.530846 0.530934 0.531023 0.531112 0.531201 0.53129 0.531379 0.531468 0.531556 0.531645 0.531734 0.531823 0.531912 0.532001 0.532089 
0.500404 0.500081 0.499759 0.499436 0.499113 0.49879 0.498467 0.498144 0.497821 0.497499 0.497328 0.497165 0.497002 0.496839 0.496675 0.496512 0.496349 0.496185 0.496022 0.495859 0.495695 0.495532 0.495293 0.495094 0.494929 0.494763 0.494598 0.494657 0.494831 0.495005 0.49518 0.495354 0.495525 0.495632 0.495738 0.49588 0.496257 0.496633 0.497009 0.497339 0.497263 0.497187 0.496995 0.4968 0.496606 0.496411 0.496228 0.496064 0.496022 0.495969 0.495589 0.49521 0.494831 0.494466 0.494106 0.493747 0.493388 0.493029 0.492669 0.49231 0.491951 0.491675 0.491382 0.491088 0.490902 0.490716 0.491199 0.491584 0.491933 0.491349 0.490619 0.489889 0.489159 0.488429 0.487699 0.486969 0.486239 0.485509 0.484779 0.483971 0.482689 0.481793 0.481243 0.482054 0.482895 0.483784 0.485859 0.488438 0.491018 0.493897 0.496847 0.499809 0.502837 0.505637 0.508429 0.511308 0.513937 0.515845 0.515967 0.515845 0.5156 0.514987 0.514702 0.514855 0.51519 0.515525 0.515202 0.514608 0.512095 0.511543 0.512535 0.513088 0.513003 0.513335 0.514298 0.514818 0.515371 0.516138 0.51635 0.51557 0.516157 0.516808 0.516496 0.516347 0.516206 0.515452 0.514233 0.512873 0.511408 0.509944 0.508458 0.50726 0.506154 0.506336 0.506916 0.507369 0.507636 0.507583 0.507408 0.50763 0.508296 0.509043 0.51003 0.510552 0.510167 0.509017 0.507881 0.506275 0.504471 0.503118 0.501839 0.500561 0.499282 0.498003 0.496725 0.495446 0.494201 0.493364 0.493481 0.49387 0.494341 0.494608 0.49478 0.495642 0.496498 0.497419 0.49834 0.49927 0.500429 0.50208 0.503693 0.504833 0.505317 0.505771 0.50621 0.506649 0.507087 0.507526 0.507965 0.508421 0.509417 0.510412 0.511408 0.512403 0.513399 0.514394 0.515389 0.516384 0.517379 0.518374 0.519357 0.520301 0.521209 0.522006 0.522512 0.522788 0.523165 0.523542 0.523918 0.524295 0.524671 0.525048 0.525424 0.5258 0.526176 0.526543 0.52691 0.527276 0.527635 0.527931 0.528177 0.528341 0.528502 0.528663 0.528823 0.528984 0.529144 0.529286 0.529405 0.529251 0.529337 0.529487 0.529637 0.529787 0.529937 0.53008 0.530214 0.530348 0.530482 0.530616 0.53075 0.530884 0.531011 0.5311 0.531189 0.531277 0.531366 0.531455 0.531544 0.531633 0.531722 0.53181 0.531899 0.531988 0.532077 0.532166 0.532255 0.532343 0.532432 0.532521 0.53261 0.532699 0.532788 0.532876 0.532965 0.533054 
0.499555 0.499232 0.498909 0.498586 0.498263 0.497941 0.497618 0.497363 0.4972 0.497036 0.496873 0.49671 0.496546 0.496383 0.49622 0.496056 0.495893 0.495688 0.495417 0.495146 0.494876 0.494689 0.494524 0.494359 0.494193 0.494028 0.493863 0.493812 0.493987 0.494161 0.494335 0.494664 0.495132 0.495563 0.495939 0.496315 0.496691 0.496743 0.496795 0.496767 0.496706 0.496648 0.496607 0.496566 0.496529 0.496519 0.496509 0.496499 0.49623 0.495871 0.495511 0.495152 0.494793 0.494433 0.494074 0.493715 0.493356 0.492996 0.492596 0.492229 0.491936 0.491677 0.491511 0.491335 0.491247 0.491766 0.492115 0.492059 0.491323 0.490593 0.489862 0.489132 0.488402 0.487672 0.486942 0.486212 0.485482 0.484885 0.483756 0.482635 0.481869 0.481957 0.482619 0.48346 0.484373 0.486458 0.489037 0.491662 0.494612 0.497562 0.500512 0.50352 0.50653 0.50931 0.511538 0.513855 0.515183 0.515399 0.514663 0.513746 0.513133 0.512669 0.51236 0.512229 0.512399 0.512301 0.511831 0.510542 0.509733 0.510812 0.511659 0.512302 0.512509 0.513098 0.5137 0.51427 0.514826 0.515555 0.515086 0.514895 0.515329 0.515412 0.514932 0.514918 0.514729 0.513807 0.512698 0.511404 0.50994 0.508475 0.507017 0.50597 0.505712 0.505812 0.506293 0.506717 0.506869 0.506658 0.506482 0.506977 0.507664 0.508298 0.509154 0.510088 0.510442 0.510183 0.509013 0.507878 0.506074 0.504271 0.502752 0.501445 0.500145 0.498866 0.497588 0.496309 0.495031 0.493935 0.493092 0.493185 0.493732 0.494345 0.494929 0.495182 0.496004 0.496817 0.497716 0.498637 0.499558 0.500479 0.501483 0.502763 0.503195 0.503502 0.503932 0.504371 0.50481 0.505249 0.505688 0.506127 0.506781 0.507777 0.508773 0.509768 0.510764 0.51176 0.512755 0.51375 0.514746 0.515741 0.516736 0.517731 0.518694 0.519603 0.520511 0.52166 0.522478 0.523095 0.523477 0.523854 0.52423 0.524607 0.524983 0.52536 0.525736 0.526112 0.526489 0.526857 0.527224 0.527591 0.527904 0.52815 0.528395 0.528629 0.52886 0.529091 0.529322 0.529536 0.529697 0.529857 0.529986 0.530104 0.530223 0.530487 0.530637 0.530787 0.530937 0.531082 0.531216 0.53135 0.531484 0.531618 0.531752 0.531886 0.53202 0.532154 0.532287 0.53242 0.532509 0.532597 0.532686 0.532775 0.532864 0.532953 0.533042 0.53313 0.533219 0.533308 0.533397 0.533486 0.533574 0.533663 0.533752 0.533841 0.53393 0.534018 
0.498705 0.498383 0.49806 0.497737 0.497414 0.497234 0.497071 0.496907 0.496744 0.496581 0.496417 0.496254 0.496083 0.495812 0.495542 0.495271 0.495 0.49473 0.494459 0.494284 0.494119 0.493954 0.493788 0.493623 0.493458 0.493293 0.493127 0.493239 0.493772 0.494425 0.495091 0.495765 0.496439 0.497103 0.497228 0.497301 0.497351 0.49731 0.497269 0.497228 0.497187 0.497146 0.497105 0.497091 0.497081 0.497071 0.496916 0.496557 0.496198 0.495838 0.495479 0.49512 0.49476 0.494401 0.494042 0.493602 0.493117 0.492783 0.49249 0.492284 0.492119 0.491953 0.491769 0.491932 0.492297 0.492646 0.492026 0.491296 0.490566 0.489836 0.489106 0.488376 0.487646 0.486916 0.486186 0.485456 0.484824 0.483542 0.482711 0.482335 0.48267 0.483184 0.484026 0.484962 0.487056 0.489636 0.492377 0.495327 0.498277 0.501227 0.504201 0.507229 0.509608 0.511572 0.513754 0.514364 0.514778 0.513715 0.512422 0.511277 0.510695 0.510386 0.510077 0.509855 0.509578 0.508943 0.508473 0.508224 0.50913 0.51027 0.510986 0.511864 0.512283 0.512861 0.51345 0.513732 0.514244 0.514363 0.513892 0.514019 0.514327 0.513848 0.513345 0.513385 0.513054 0.512161 0.511251 0.509936 0.508471 0.507005 0.505785 0.504807 0.5049 0.505217 0.505641 0.506044 0.506142 0.506091 0.505668 0.506325 0.50702 0.507667 0.508226 0.509054 0.509901 0.510335 0.510055 0.509167 0.507677 0.505874 0.504071 0.502453 0.501174 0.499887 0.498528 0.497172 0.495893 0.494615 0.493669 0.492869 0.493139 0.493735 0.494349 0.494963 0.49565 0.496366 0.497228 0.498013 0.498934 0.499855 0.500776 0.501759 0.501995 0.501667 0.50192 0.502173 0.502533 0.502971 0.50341 0.503849 0.504288 0.505141 0.506137 0.507133 0.508129 0.509124 0.51012 0.511116 0.512111 0.513107 0.514102 0.515097 0.516092 0.517082 0.518182 0.519349 0.520515 0.521682 0.522598 0.523389 0.523789 0.524166 0.524542 0.524919 0.525295 0.525672 0.526048 0.526424 0.526801 0.527172 0.527539 0.527877 0.528123 0.528368 0.528614 0.528847 0.529078 0.529309 0.52954 0.529771 0.530002 0.530233 0.530464 0.530674 0.530804 0.530923 0.531404 0.531787 0.531937 0.532084 0.532218 0.532352 0.532486 0.53262 0.532754 0.532888 0.533021 0.533155 0.533289 0.533423 0.533557 0.533691 0.533825 0.533917 0.534006 0.534095 0.534183 0.534272 0.534361 0.53445 0.534539 0.534627 0.534716 0.534805 0.534894 0.534982 
0.497856 0.497533 0.497269 0.497105 0.496942 0.496779 0.496615 0.496452 0.496208 0.495937 0.495666 0.495395 0.495125 0.494854 0.494583 0.494313 0.494045 0.49388 0.493715 0.493568 0.49356 0.493602 0.493709 0.494038 0.494366 0.494694 0.495022 0.495351 0.49598 0.496654 0.497328 0.497593 0.497753 0.497914 0.497931 0.49789 0.497849 0.497808 0.497767 0.497726 0.497685 0.497664 0.497654 0.497644 0.497602 0.497243 0.496884 0.496525 0.496165 0.495806 0.495447 0.495087 0.494608 0.494123 0.493638 0.493337 0.493058 0.492892 0.492726 0.49256 0.492388 0.492202 0.492479 0.492828 0.49273 0.492 0.491269 0.490539 0.489809 0.489079 0.488349 0.487619 0.486889 0.486159 0.485722 0.484609 0.483553 0.482786 0.483048 0.483384 0.483749 0.484591 0.485551 0.487655 0.490235 0.493092 0.496042 0.498992 0.501942 0.504865 0.507182 0.509443 0.511636 0.513646 0.513549 0.513682 0.512723 0.5115 0.509963 0.508809 0.508411 0.508103 0.507794 0.507476 0.506679 0.505731 0.506527 0.507504 0.508715 0.5104 0.511822 0.512144 0.512209 0.512683 0.51317 0.513299 0.513444 0.512479 0.513091 0.513146 0.512763 0.512257 0.511702 0.511615 0.511325 0.510594 0.509804 0.508467 0.507001 0.505639 0.504554 0.503783 0.503771 0.504534 0.504989 0.505317 0.505416 0.505514 0.505345 0.505672 0.506368 0.506946 0.507413 0.50802 0.508861 0.509724 0.510228 0.509957 0.509237 0.507477 0.505674 0.50387 0.502154 0.500875 0.499595 0.498315 0.49697 0.495611 0.494382 0.493628 0.492894 0.493142 0.493739 0.494353 0.494968 0.49607 0.496817 0.49759 0.498383 0.499232 0.500153 0.501074 0.501485 0.50138 0.50108 0.500745 0.500645 0.500966 0.501339 0.501713 0.502086 0.502514 0.503501 0.504497 0.505493 0.506489 0.507485 0.50848 0.509476 0.510472 0.511467 0.512463 0.513458 0.514568 0.515808 0.517016 0.518192 0.519359 0.520526 0.521692 0.522718 0.523525 0.524101 0.524478 0.524854 0.525231 0.525607 0.525984 0.52636 0.526736 0.527113 0.527486 0.527825 0.528096 0.528341 0.528587 0.528833 0.529065 0.529296 0.529527 0.529758 0.529989 0.53022 0.530441 0.530657 0.530873 0.531096 0.531319 0.531539 0.532102 0.532647 0.533086 0.53322 0.533354 0.533488 0.533622 0.533755 0.533889 0.534023 0.534157 0.534291 0.534424 0.534558 0.534692 0.534826 0.53496 0.535093 0.535227 0.535325 0.535414 0.535503 0.535591 0.53568 0.535769 0.535858 0.535946 
